term,estimate,std.error,statistic,p.value,dose,sample,outcome,spec,nobs
RRP,3.14107669766108e-05,1.23399439154247e-05,2.54545459784043,0.0192638603055736,rent,(iii) base minus pre-suspension June,reach_b,DUID+yyyymm FE,135269
slope_kernel,-8.98671623104681e-05,0.00116663403704706,-0.0770311506922395,0.93936417781904,rent,(iii) base minus pre-suspension June,reach_b,DUID+yyyymm FE,135269
saturatedTRUE,-0.0457922295728097,0.0250404682121402,-1.82872896724066,0.0823935708130666,rent,(iii) base minus pre-suspension June,reach_b,DUID+yyyymm FE,135269
essentialTRUE:rent_100,-0.113526388234682,0.0807062046381362,-1.40666245852722,0.17487673587386,rent,(iii) base minus pre-suspension June,reach_b,DUID+yyyymm FE,135269
essentialTRUE,0.00360358372449485,0.0493883663020665,0.072964222028621,0.94255937461294,rent,(iii) base minus pre-suspension June,share_a,DUID+yyyymm FE,135269
rent_100,-1.94172484438916,0.411043342310734,-4.72389318720867,0.000130014787155838,rent,(iii) base minus pre-suspension June,share_a,DUID+yyyymm FE,135269
TOTALDEMAND,0.000100389051721285,3.50994875068863e-05,2.86012870420371,0.00967663718225672,rent,(iii) base minus pre-suspension June,share_a,DUID+yyyymm FE,135269
nonsync_mw,-0.000141716582961061,2.10302102286407e-05,-6.7387145168934,1.4816757571953e-06,rent,(iii) base minus pre-suspension June,share_a,DUID+yyyymm FE,135269
RRP,1.93064752773321e-05,8.44866567518563e-06,2.28515081784295,0.0333572193764531,rent,(iii) base minus pre-suspension June,share_a,DUID+yyyymm FE,135269
slope_kernel,-0.000687749490074923,0.0011351096989178,-0.605888127579753,0.551404025243193,rent,(iii) base minus pre-suspension June,share_a,DUID+yyyymm FE,135269
saturatedTRUE,-0.0561811398369184,0.0233281653131958,-2.40829654122603,0.0257941248527075,rent,(iii) base minus pre-suspension June,share_a,DUID+yyyymm FE,135269
essentialTRUE:rent_100,-0.0579192847013786,0.0529660029888843,-1.09351813300947,0.287162822997602,rent,(iii) base minus pre-suspension June,share_a,DUID+yyyymm FE,135269
essentialTRUE,0.0090522160568553,0.0495505576151848,0.182686461919477,0.85688317966595,rent,(iii) base minus pre-suspension June,share_b,DUID+yyyymm FE,135269
rent_100,-2.62662490770397,0.402998031962377,-6.51771150075785,2.36453066732558e-06,rent,(iii) base minus pre-suspension June,share_b,DUID+yyyymm FE,135269
TOTALDEMAND,9.72861086376082e-05,3.3851745022562e-05,2.87388755211194,0.00938481431952504,rent,(iii) base minus pre-suspension June,share_b,DUID+yyyymm FE,135269
nonsync_mw,-0.00014274151332394,1.95655298791775e-05,-7.29556082587122,4.6969195585247e-07,rent,(iii) base minus pre-suspension June,share_b,DUID+yyyymm FE,135269
RRP,1.81551275805071e-05,8.29214882836853e-06,2.18943580925562,0.0405922489603402,rent,(iii) base minus pre-suspension June,share_b,DUID+yyyymm FE,135269
slope_kernel,-0.000582375836504342,0.00113238905701165,-0.51428953052692,0.612685817732964,rent,(iii) base minus pre-suspension June,share_b,DUID+yyyymm FE,135269
saturatedTRUE,-0.0504872074697198,0.0231077507943007,-2.18486030592695,0.0409715983628009,rent,(iii) base minus pre-suspension June,share_b,DUID+yyyymm FE,135269
essentialTRUE:rent_100,-0.0695081402770839,0.0531256620574063,-1.30837221759185,0.205584525003891,rent,(iii) base minus pre-suspension June,share_b,DUID+yyyymm FE,135269
essentialTRUE,0.00376662603971315,0.035812322615003,0.105176815260096,0.917283204620785,rent,(iii) base minus pre-suspension June,intensive_a,DUID+yyyymm FE,27369
rent_100,5.88841456312089,20113.9282795284,0.000292753085388796,0.99976931725531,rent,(iii) base minus pre-suspension June,intensive_a,DUID+yyyymm FE,27369
srmc,0.00654960900708974,260.935111764179,2.51005277243369e-05,0.999980221357165,rent,(iii) base minus pre-suspension June,intensive_a,DUID+yyyymm FE,27369
TOTALDEMAND,5.99372173058461e-05,3.72848093892702e-05,1.60755058930501,0.123606680250787,rent,(iii) base minus pre-suspension June,intensive_a,DUID+yyyymm FE,27369
nonsync_mw,-6.30887919058245e-06,6.11110608944788e-05,-0.103236289768821,0.918803604007781,rent,(iii) base minus pre-suspension June,intensive_a,DUID+yyyymm FE,27369
RRP,-3.47030586478101e-06,9.45366077171629e-06,-0.367085930898172,0.717410343382938,rent,(iii) base minus pre-suspension June,intensive_a,DUID+yyyymm FE,27369
slope_kernel,-0.00529892156593466,0.00505454683613539,-1.04834750527035,0.306982836084334,rent,(iii) base minus pre-suspension June,intensive_a,DUID+yyyymm FE,27369
saturatedTRUE,-0.0878386293548574,0.0313216566929788,-2.80440559756686,0.0109498497607572,rent,(iii) base minus pre-suspension June,intensive_a,DUID+yyyymm FE,27369
essentialTRUE:rent_100,0.00131201941329315,0.0613208415439371,0.021395978598126,0.983141807864335,rent,(iii) base minus pre-suspension June,intensive_a,DUID+yyyymm FE,27369
essentialTRUE,0.0195228387981239,0.0383162385526095,0.509518667165576,0.615964887779003,rent,(iii) base minus pre-suspension June,intensive_b,DUID+yyyymm FE,27369
rent_100,3.5266006524113,20558.0453628111,0.000171543577717307,0.999864827577551,rent,(iii) base minus pre-suspension June,intensive_b,DUID+yyyymm FE,27369
srmc,-0.000804183276285312,266.696462556033,-3.01535036714764e-06,0.999997623972747,rent,(iii) base minus pre-suspension June,intensive_b,DUID+yyyymm FE,27369
TOTALDEMAND,4.86766039036942e-05,3.70888202047597e-05,1.31243333260429,0.204236980090944,rent,(iii) base minus pre-suspension June,intensive_b,DUID+yyyymm FE,27369
nonsync_mw,-2.34735494953861e-05,5.93993852057752e-05,-0.395181691091035,0.696892057585594,rent,(iii) base minus pre-suspension June,intensive_b,DUID+yyyymm FE,27369
RRP,-6.46194403252965e-06,1.26864819033253e-05,-0.509356658667987,0.616076383648122,rent,(iii) base minus pre-suspension June,intensive_b,DUID+yyyymm FE,27369
slope_kernel,-0.00450540970484497,0.00490205575993824,-0.919085772476348,0.369003157878399,rent,(iii) base minus pre-suspension June,intensive_b,DUID+yyyymm FE,27369
saturatedTRUE,-0.0683650869393828,0.0322490227862952,-2.11991189290969,0.0467157395640062,rent,(iii) base minus pre-suspension June,intensive_b,DUID+yyyymm FE,27369
essentialTRUE:rent_100,-0.0286737964624039,0.0574177868997556,-0.499388743639055,0.622954664685136,rent,(iii) base minus pre-suspension June,intensive_b,DUID+yyyymm FE,27369
essentialTRUE,0.161924300245101,0.0689858755426546,2.34720946819008,0.0293212915290889,gross,BASE: exclude suspension window only,reach_a,DUID+yyyymm FE,140259
gross_100,1.28234715720825,0.445096744862221,2.88105265205927,0.0092362044059343,gross,BASE: exclude suspension window only,reach_a,DUID+yyyymm FE,140259
srmc,-0.0151221645551338,0.00738513224688129,-2.0476497982172,0.0539555059857445,gross,BASE: exclude suspension window only,reach_a,DUID+yyyymm FE,140259
TOTALDEMAND,0.000137250672861886,4.34705212182593e-05,3.15732751794647,0.00495551024954358,gross,BASE: exclude suspension window only,reach_a,DUID+yyyymm FE,140259
nonsync_mw,-0.000253829764196094,3.97571078069867e-05,-6.3845128128633,3.14359505085972e-06,gross,BASE: exclude suspension window only,reach_a,DUID+yyyymm FE,140259
RRP,2.41008427927509e-05,1.07918742531175e-05,2.23323977165402,0.0371194397457143,gross,BASE: exclude suspension window only,reach_a,DUID+yyyymm FE,140259
slope_kernel,-0.000214660849357852,0.00111034171066319,-0.193328636847874,0.84865147388443,gross,BASE: exclude suspension window only,reach_a,DUID+yyyymm FE,140259
saturatedTRUE,-0.0445983741410712,0.0230901331390319,-1.93149055800296,0.0677173316542503,gross,BASE: exclude suspension window only,reach_a,DUID+yyyymm FE,140259
essentialTRUE:gross_100,-0.0933493525505392,0.0227786336854119,-4.09811026595168,0.000559290375618524,gross,BASE: exclude suspension window only,reach_a,DUID+yyyymm FE,140259
essentialTRUE,0.161924300245101,0.0689858755426546,2.34720946819008,0.0293212915290889,gross,BASE: exclude suspension window only,reach_b,DUID+yyyymm FE,140259
gross_100,1.28234715720825,0.445096744862221,2.88105265205927,0.0092362044059343,gross,BASE: exclude suspension window only,reach_b,DUID+yyyymm FE,140259
srmc,-0.0151221645551338,0.00738513224688129,-2.0476497982172,0.0539555059857445,gross,BASE: exclude suspension window only,reach_b,DUID+yyyymm FE,140259
TOTALDEMAND,0.000137250672861886,4.34705212182593e-05,3.15732751794647,0.00495551024954358,gross,BASE: exclude suspension window only,reach_b,DUID+yyyymm FE,140259
nonsync_mw,-0.000253829764196094,3.97571078069867e-05,-6.3845128128633,3.14359505085972e-06,gross,BASE: exclude suspension window only,reach_b,DUID+yyyymm FE,140259
RRP,2.41008427927509e-05,1.07918742531175e-05,2.23323977165402,0.0371194397457143,gross,BASE: exclude suspension window only,reach_b,DUID+yyyymm FE,140259
slope_kernel,-0.000214660849357852,0.00111034171066319,-0.193328636847874,0.84865147388443,gross,BASE: exclude suspension window only,reach_b,DUID+yyyymm FE,140259
saturatedTRUE,-0.0445983741410712,0.0230901331390319,-1.93149055800296,0.0677173316542503,gross,BASE: exclude suspension window only,reach_b,DUID+yyyymm FE,140259
essentialTRUE:gross_100,-0.0933493525505392,0.0227786336854119,-4.09811026595168,0.000559290375618524,gross,BASE: exclude suspension window only,reach_b,DUID+yyyymm FE,140259
essentialTRUE,0.0839057877729369,0.0510915409097937,1.64226379316058,0.116166392359739,gross,BASE: exclude suspension window only,share_a,DUID+yyyymm FE,140259
gross_100,-1.22091235881684,0.323588945083158,-3.7730348251022,0.00119540287456702,gross,BASE: exclude suspension window only,share_a,DUID+yyyymm FE,140259
srmc,0.0246429810846805,0.00527293088356883,4.67348835568306,0.000146140142619663,gross,BASE: exclude suspension window only,share_a,DUID+yyyymm FE,140259
TOTALDEMAND,9.91397592648022e-05,3.45626740316077e-05,2.86840535469386,0.00950006515493375,gross,BASE: exclude suspension window only,share_a,DUID+yyyymm FE,140259
nonsync_mw,-0.000140211338489124,1.93475983692692e-05,-7.24696346352886,5.1836561275053e-07,gross,BASE: exclude suspension window only,share_a,DUID+yyyymm FE,140259
RRP,1.50289020330557e-05,7.63006401159221e-06,1.96969540625381,0.0628808527961135,gross,BASE: exclude suspension window only,share_a,DUID+yyyymm FE,140259
slope_kernel,-0.000727709007441503,0.00110782711578713,-0.656879577211335,0.518746347741921,gross,BASE: exclude suspension window only,share_a,DUID+yyyymm FE,140259
saturatedTRUE,-0.0515269402556691,0.0219691908481105,-2.34541820915997,0.0294311636491196,gross,BASE: exclude suspension window only,share_a,DUID+yyyymm FE,140259
essentialTRUE:gross_100,-0.0477250878902632,0.0167727689763586,-2.84539111923214,0.00999885820696358,gross,BASE: exclude suspension window only,share_a,DUID+yyyymm FE,140259
essentialTRUE,0.114894470070476,0.0499198798980144,2.30157745381608,0.0322418228387547,gross,BASE: exclude suspension window only,share_b,DUID+yyyymm FE,140259
gross_100,-1.63461574607431,0.311030604845425,-5.25548200276523,3.8310850121847e-05,gross,BASE: exclude suspension window only,share_b,DUID+yyyymm FE,140259
srmc,0.0323007078226166,0.00512385600536572,6.30398430182097,3.73837353902627e-06,gross,BASE: exclude suspension window only,share_b,DUID+yyyymm FE,140259
TOTALDEMAND,0.000104723310970497,3.37108997269254e-05,3.10651189433704,0.00556211574947005,gross,BASE: exclude suspension window only,share_b,DUID+yyyymm FE,140259
nonsync_mw,-0.000169081394385778,3.49772622629832e-05,-4.83403741306302,0.000100757035563856,gross,BASE: exclude suspension window only,share_b,DUID+yyyymm FE,140259
RRP,1.3602008660417e-05,7.6258729322851e-06,1.78366578897887,0.0896606815604095,gross,BASE: exclude suspension window only,share_b,DUID+yyyymm FE,140259
slope_kernel,-0.000794946797002116,0.00113264985832597,-0.701846904547383,0.490862255458249,gross,BASE: exclude suspension window only,share_b,DUID+yyyymm FE,140259
saturatedTRUE,-0.0513615285759596,0.0208666333743146,-2.46141903461926,0.0230518257367237,gross,BASE: exclude suspension window only,share_b,DUID+yyyymm FE,140259
essentialTRUE:gross_100,-0.0662877827569924,0.0175745783346693,-3.77179932825056,0.00119885230445608,gross,BASE: exclude suspension window only,share_b,DUID+yyyymm FE,140259
essentialTRUE,0.00833403645626551,0.0492906154041952,0.169079578088534,0.867432417630465,gross,BASE: exclude suspension window only,intensive_a,DUID+yyyymm FE,28555
gross_100,4.45840110788674,0.548380536607951,8.13012280753893,9.07666892539723e-08,gross,BASE: exclude suspension window only,intensive_a,DUID+yyyymm FE,28555
srmc,-0.0709882319644405,0.00874797723628862,-8.11481672242641,9.3466465285892e-08,gross,BASE: exclude suspension window only,intensive_a,DUID+yyyymm FE,28555
TOTALDEMAND,5.9612368540565e-05,3.66800364219323e-05,1.62519927338242,0.119775296586952,gross,BASE: exclude suspension window only,intensive_a,DUID+yyyymm FE,28555
nonsync_mw,-1.16310482081433e-05,5.31584854267858e-05,-0.21879946568761,0.829023582139164,gross,BASE: exclude suspension window only,intensive_a,DUID+yyyymm FE,28555
RRP,-4.03092012140331e-06,9.67899629470181e-06,-0.416460550109912,0.681508437445682,gross,BASE: exclude suspension window only,intensive_a,DUID+yyyymm FE,28555
slope_kernel,-0.00532101833540369,0.00492078747188068,-1.08133471843888,0.29241498872784,gross,BASE: exclude suspension window only,intensive_a,DUID+yyyymm FE,28555
saturatedTRUE,-0.0809481479837266,0.0296465096250377,-2.73044446066469,0.0128885545791866,gross,BASE: exclude suspension window only,intensive_a,DUID+yyyymm FE,28555
essentialTRUE:gross_100,-0.00213860369036379,0.0168733771231782,-0.126744259596147,0.900408401551099,gross,BASE: exclude suspension window only,intensive_a,DUID+yyyymm FE,28555
essentialTRUE,0.0537055811735715,0.0732618911743119,0.733062992406106,0.472025508910165,gross,BASE: exclude suspension window only,intensive_b,DUID+yyyymm FE,28555
gross_100,3.63039695663855,0.627385944788917,5.78654492787528,1.16038966757999e-05,gross,BASE: exclude suspension window only,intensive_b,DUID+yyyymm FE,28555
srmc,-0.0518442938150642,0.010312404891097,-5.02737182670386,6.45412997640496e-05,gross,BASE: exclude suspension window only,intensive_b,DUID+yyyymm FE,28555
TOTALDEMAND,5.86387986617839e-05,3.91403950242751e-05,1.49816573454141,0.149708257718067,gross,BASE: exclude suspension window only,intensive_b,DUID+yyyymm FE,28555
nonsync_mw,-8.04520483188926e-05,7.19330477788082e-05,-1.11842957865876,0.276637832109393,gross,BASE: exclude suspension window only,intensive_b,DUID+yyyymm FE,28555
RRP,-6.77142432199215e-06,1.25606204251491e-05,-0.539099510437739,0.595769077555842,gross,BASE: exclude suspension window only,intensive_b,DUID+yyyymm FE,28555
slope_kernel,-0.00480397464317436,0.00477168440651269,-1.00676705203253,0.326072717625427,gross,BASE: exclude suspension window only,intensive_b,DUID+yyyymm FE,28555
saturatedTRUE,-0.073329502308482,0.0286742825787531,-2.55732648609725,0.0187784315161841,gross,BASE: exclude suspension window only,intensive_b,DUID+yyyymm FE,28555
essentialTRUE:gross_100,-0.0305290914140603,0.0356575368348816,-0.856174994796488,0.402042816858999,gross,BASE: exclude suspension window only,intensive_b,DUID+yyyymm FE,28555
essentialTRUE,0.151940999179194,0.0705983755724575,2.15218831803363,0.0444497811980716,gross,(i) exclude all June 2022,reach_a,DUID+yyyymm FE,134636
srmc,-0.0136888614883949,0.00760214788498656,-1.8006570900086,0.0876532509534218,gross,(i) exclude all June 2022,reach_a,DUID+yyyymm FE,134636
TOTALDEMAND,0.000133631645821905,4.44565978283895e-05,3.00589006693107,0.00726632037328866,gross,(i) exclude all June 2022,reach_a,DUID+yyyymm FE,134636
nonsync_mw,-0.000234527649886166,3.5345610735077e-05,-6.63526941560019,2.3926530684222e-06,gross,(i) exclude all June 2022,reach_a,DUID+yyyymm FE,134636
RRP,3.04638234809637e-05,1.22904414187353e-05,2.47865983352928,0.0227393602835544,gross,(i) exclude all June 2022,reach_a,DUID+yyyymm FE,134636
slope_kernel,-0.000182315828386648,0.00110553384323116,-0.164912028250344,0.870755121646269,gross,(i) exclude all June 2022,reach_a,DUID+yyyymm FE,134636
saturatedTRUE,-0.0480113027661033,0.0251422679659529,-1.90958519856359,0.0714035920378604,gross,(i) exclude all June 2022,reach_a,DUID+yyyymm FE,134636
essentialTRUE:gross_100,-0.0866865270023105,0.0236708274133336,-3.66216716841426,0.00165658077231033,gross,(i) exclude all June 2022,reach_a,DUID+yyyymm FE,134636
essentialTRUE,0.151940999179194,0.0705983755724575,2.15218831803363,0.0444497811980716,gross,(i) exclude all June 2022,reach_b,DUID+yyyymm FE,134636
srmc,-0.0136888614883949,0.00760214788498656,-1.8006570900086,0.0876532509534218,gross,(i) exclude all June 2022,reach_b,DUID+yyyymm FE,134636
TOTALDEMAND,0.000133631645821905,4.44565978283895e-05,3.00589006693107,0.00726632037328866,gross,(i) exclude all June 2022,reach_b,DUID+yyyymm FE,134636
nonsync_mw,-0.000234527649886166,3.5345610735077e-05,-6.63526941560019,2.3926530684222e-06,gross,(i) exclude all June 2022,reach_b,DUID+yyyymm FE,134636
RRP,3.04638234809637e-05,1.22904414187353e-05,2.47865983352928,0.0227393602835544,gross,(i) exclude all June 2022,reach_b,DUID+yyyymm FE,134636
slope_kernel,-0.000182315828386648,0.00110553384323116,-0.164912028250344,0.870755121646269,gross,(i) exclude all June 2022,reach_b,DUID+yyyymm FE,134636
saturatedTRUE,-0.0480113027661033,0.0251422679659529,-1.90958519856359,0.0714035920378604,gross,(i) exclude all June 2022,reach_b,DUID+yyyymm FE,134636
essentialTRUE:gross_100,-0.0866865270023105,0.0236708274133336,-3.66216716841426,0.00165658077231033,gross,(i) exclude all June 2022,reach_b,DUID+yyyymm FE,134636
essentialTRUE,0.0897926385937509,0.0501490618121394,1.7905148241879,0.0893191760882978,gross,(i) exclude all June 2022,share_a,DUID+yyyymm FE,134636
srmc,0.025082601922085,0.00536615011754009,4.67422665648109,0.000165264184777798,gross,(i) exclude all June 2022,share_a,DUID+yyyymm FE,134636
TOTALDEMAND,0.000100427819940042,3.5256784594218e-05,2.84846792173193,0.0102766543048154,gross,(i) exclude all June 2022,share_a,DUID+yyyymm FE,134636
nonsync_mw,-0.000139917509793363,2.06785772344337e-05,-6.7663025462107,1.83353199215045e-06,gross,(i) exclude all June 2022,share_a,DUID+yyyymm FE,134636
RRP,1.86489746125868e-05,8.53898129380783e-06,2.18398119997176,0.0417047059576928,gross,(i) exclude all June 2022,share_a,DUID+yyyymm FE,134636
slope_kernel,-0.000752071154492889,0.0011205873967594,-0.671140115146564,0.510208887782817,gross,(i) exclude all June 2022,share_a,DUID+yyyymm FE,134636
saturatedTRUE,-0.0577781311860401,0.0232572468743231,-2.4843065689701,0.0224709221268379,gross,(i) exclude all June 2022,share_a,DUID+yyyymm FE,134636
essentialTRUE:gross_100,-0.0514597131130108,0.0163039698522524,-3.15626890747113,0.00519914484015841,gross,(i) exclude all June 2022,share_a,DUID+yyyymm FE,134636
essentialTRUE,0.101211166636959,0.0477045064950204,2.12162695043337,0.0472426863157922,gross,(i) exclude all June 2022,share_b,DUID+yyyymm FE,134636
srmc,0.0338679878585697,0.00525031799636806,6.4506545854933,3.4948439142063e-06,gross,(i) exclude all June 2022,share_b,DUID+yyyymm FE,134636
TOTALDEMAND,9.68897157252227e-05,3.39848946876939e-05,2.85096413025835,0.0102206775617003,gross,(i) exclude all June 2022,share_b,DUID+yyyymm FE,134636
nonsync_mw,-0.000140957353797326,1.91692197976489e-05,-7.3533172077569,5.72526543180378e-07,gross,(i) exclude all June 2022,share_b,DUID+yyyymm FE,134636
RRP,1.75609044881516e-05,8.39440948362506e-06,2.09197615656082,0.0501037304691537,gross,(i) exclude all June 2022,share_b,DUID+yyyymm FE,134636
slope_kernel,-0.000641796419750692,0.0011143636060942,-0.575930886688019,0.571421407340997,gross,(i) exclude all June 2022,share_b,DUID+yyyymm FE,134636
saturatedTRUE,-0.0521660244065156,0.0231061613613149,-2.25766727717282,0.0359285498697752,gross,(i) exclude all June 2022,share_b,DUID+yyyymm FE,134636
essentialTRUE:gross_100,-0.0572694797067402,0.0158344949956504,-3.61675441638472,0.00183705426557865,gross,(i) exclude all June 2022,share_b,DUID+yyyymm FE,134636
essentialTRUE,0.00963095109119051,0.0490024466319548,0.196540208768068,0.846274363101206,gross,(i) exclude all June 2022,intensive_a,DUID+yyyymm FE,26792
srmc,-0.0686857495683489,0.00849641129586805,-8.08408952633355,1.43437235565872e-07,gross,(i) exclude all June 2022,intensive_a,DUID+yyyymm FE,26792
TOTALDEMAND,6.15645647850208e-05,3.7368276490216e-05,1.64750881141494,0.115892386262728,gross,(i) exclude all June 2022,intensive_a,DUID+yyyymm FE,26792
nonsync_mw,-3.99658480906208e-06,6.23709861177282e-05,-0.0640776274006368,0.949577777664689,gross,(i) exclude all June 2022,intensive_a,DUID+yyyymm FE,26792
RRP,-3.21582293165388e-06,9.43693619416867e-06,-0.340769807645941,0.737016019343956,gross,(i) exclude all June 2022,intensive_a,DUID+yyyymm FE,26792
slope_kernel,-0.00535480781031491,0.00507649479191171,-1.05482385579251,0.304735300203807,gross,(i) exclude all June 2022,intensive_a,DUID+yyyymm FE,26792
saturatedTRUE,-0.0900319221621692,0.0317081022286137,-2.83939800348327,0.0104825331144156,gross,(i) exclude all June 2022,intensive_a,DUID+yyyymm FE,26792
essentialTRUE:gross_100,-0.0020918382675584,0.0185298989906048,-0.112889890474796,0.911302086503248,gross,(i) exclude all June 2022,intensive_a,DUID+yyyymm FE,26792
essentialTRUE,0.0112087044202612,0.0569484655879285,0.196821886323785,0.846057019221845,gross,(i) exclude all June 2022,intensive_b,DUID+yyyymm FE,26792
srmc,-0.047405839738219,0.00970724962314839,-4.88355008664583,0.0001031685338604,gross,(i) exclude all June 2022,intensive_b,DUID+yyyymm FE,26792
TOTALDEMAND,4.80745198868649e-05,3.70899128675121e-05,1.29616157521293,0.210443788571082,gross,(i) exclude all June 2022,intensive_b,DUID+yyyymm FE,26792
nonsync_mw,-2.22769855659746e-05,6.06121664474596e-05,-0.367533234194573,0.717283440092831,gross,(i) exclude all June 2022,intensive_b,DUID+yyyymm FE,26792
RRP,-6.50458181837418e-06,1.27937537632704e-05,-0.50841855633084,0.617012321600764,gross,(i) exclude all June 2022,intensive_b,DUID+yyyymm FE,26792
slope_kernel,-0.00450888884331503,0.00491448678374268,-0.917468912162021,0.370396942855376,gross,(i) exclude all June 2022,intensive_b,DUID+yyyymm FE,26792
saturatedTRUE,-0.0696522205581003,0.0328068608360686,-2.12309921714677,0.0471045669498407,gross,(i) exclude all June 2022,intensive_b,DUID+yyyymm FE,26792
essentialTRUE:gross_100,-0.00452700312591437,0.0240934442114383,-0.187893564995792,0.852952224828152,gross,(i) exclude all June 2022,intensive_b,DUID+yyyymm FE,26792
essentialTRUE,0.154899640638368,0.0689049402552659,2.2480193737129,0.0360104949954606,gross,(ii) include window at APC $300,reach_a,DUID+yyyymm FE,144358
gross_100,-0.0556951621843699,0.0163716360565052,-3.40193014260414,0.0028287387392427,gross,(ii) include window at APC $300,reach_a,DUID+yyyymm FE,144358
srmc,0.00562512697707391,0.00042795810162012,13.1441067613369,2.67600317270254e-11,gross,(ii) include window at APC $300,reach_a,DUID+yyyymm FE,144358
TOTALDEMAND,0.000138515437454131,4.30739270232773e-05,3.21576060105403,0.00433728567506448,gross,(ii) include window at APC $300,reach_a,DUID+yyyymm FE,144358
nonsync_mw,-0.000248886936907441,3.58588421899173e-05,-6.94074101972601,9.71961989277993e-07,gross,(ii) include window at APC $300,reach_a,DUID+yyyymm FE,144358
RRP,2.38497143283202e-05,1.07871750681335e-05,2.21093235047003,0.0388525208211638,gross,(ii) include window at APC $300,reach_a,DUID+yyyymm FE,144358
slope_kernel,-0.000495870305852833,0.00111321241269147,-0.445440870223449,0.660785320923928,gross,(ii) include window at APC $300,reach_a,DUID+yyyymm FE,144358
saturatedTRUE,-0.0507198798942123,0.020196690756613,-2.51129655374879,0.0207271192027968,gross,(ii) include window at APC $300,reach_a,DUID+yyyymm FE,144358
essentialTRUE:gross_100,-0.0880497359034672,0.0218964426782029,-4.02118906698563,0.000669516135512338,gross,(ii) include window at APC $300,reach_a,DUID+yyyymm FE,144358
essentialTRUE,0.154899640638368,0.0689049402552659,2.2480193737129,0.0360104949954606,gross,(ii) include window at APC $300,reach_b,DUID+yyyymm FE,144358
gross_100,-0.0556951621843699,0.0163716360565052,-3.40193014260414,0.0028287387392427,gross,(ii) include window at APC $300,reach_b,DUID+yyyymm FE,144358
srmc,0.00562512697707391,0.00042795810162012,13.1441067613369,2.67600317270254e-11,gross,(ii) include window at APC $300,reach_b,DUID+yyyymm FE,144358
TOTALDEMAND,0.000138515437454131,4.30739270232773e-05,3.21576060105403,0.00433728567506448,gross,(ii) include window at APC $300,reach_b,DUID+yyyymm FE,144358
nonsync_mw,-0.000248886936907441,3.58588421899173e-05,-6.94074101972601,9.71961989277993e-07,gross,(ii) include window at APC $300,reach_b,DUID+yyyymm FE,144358
RRP,2.38497143283202e-05,1.07871750681335e-05,2.21093235047003,0.0388525208211638,gross,(ii) include window at APC $300,reach_b,DUID+yyyymm FE,144358
slope_kernel,-0.000495870305852833,0.00111321241269147,-0.445440870223449,0.660785320923928,gross,(ii) include window at APC $300,reach_b,DUID+yyyymm FE,144358
saturatedTRUE,-0.0507198798942123,0.020196690756613,-2.51129655374879,0.0207271192027968,gross,(ii) include window at APC $300,reach_b,DUID+yyyymm FE,144358
essentialTRUE:gross_100,-0.0880497359034672,0.0218964426782029,-4.02118906698563,0.000669516135512338,gross,(ii) include window at APC $300,reach_b,DUID+yyyymm FE,144358
essentialTRUE,0.0723578941489527,0.0553576590619199,1.30709815723995,0.206008709198985,gross,(ii) include window at APC $300,share_a,DUID+yyyymm FE,144358
gross_100,-0.148481380893238,0.013550394290417,-10.957716632515,6.6530415712639e-10,gross,(ii) include window at APC $300,share_a,DUID+yyyymm FE,144358
srmc,0.00657308047872456,0.000317511203976361,20.7018851505282,5.58473577117251e-15,gross,(ii) include window at APC $300,share_a,DUID+yyyymm FE,144358
TOTALDEMAND,9.75269680910115e-05,3.39965416867352e-05,2.86873203132496,0.00949315966255889,gross,(ii) include window at APC $300,share_a,DUID+yyyymm FE,144358
nonsync_mw,-0.000138342315948227,1.85821275537871e-05,-7.44491262089268,3.47594312336975e-07,gross,(ii) include window at APC $300,share_a,DUID+yyyymm FE,144358
RRP,1.49941033456792e-05,7.64335516194668e-06,1.96171746935548,0.0638646771757533,gross,(ii) include window at APC $300,share_a,DUID+yyyymm FE,144358
slope_kernel,-0.000760115816947873,0.00109581854333187,-0.693651172060581,0.49587904059596,gross,(ii) include window at APC $300,share_a,DUID+yyyymm FE,144358
saturatedTRUE,-0.0480758608432394,0.0207222230897443,-2.32001463525565,0.0310309091073663,gross,(ii) include window at APC $300,share_a,DUID+yyyymm FE,144358
essentialTRUE:gross_100,-0.0400269184496276,0.0200124270428263,-2.00010315410373,0.0592535526589258,gross,(ii) include window at APC $300,share_a,DUID+yyyymm FE,144358
essentialTRUE,0.110695003565079,0.048454190999927,2.28452898048067,0.0334001327696008,gross,(ii) include window at APC $300,share_b,DUID+yyyymm FE,144358
gross_100,-0.275995308955103,0.0182832269106576,-15.0955468804153,2.14048722560705e-12,gross,(ii) include window at APC $300,share_b,DUID+yyyymm FE,144358
srmc,0.00854528175832074,0.000443025114295486,19.2884815839611,2.15401344064676e-14,gross,(ii) include window at APC $300,share_b,DUID+yyyymm FE,144358
TOTALDEMAND,0.000105390781371623,3.32205242639097e-05,3.17245990865106,0.00478764259656462,gross,(ii) include window at APC $300,share_b,DUID+yyyymm FE,144358
nonsync_mw,-0.000167189670841821,3.21107938119864e-05,-5.20665019434717,4.28195724900498e-05,gross,(ii) include window at APC $300,share_b,DUID+yyyymm FE,144358
RRP,1.32657737774577e-05,7.72900852905315e-06,1.71636164297038,0.101545626353128,gross,(ii) include window at APC $300,share_b,DUID+yyyymm FE,144358
